population_n,infected,h,algo,p,q,L,connectedness,sim_id,Updated_L
3,1,7,sampleBelief,0.5,1,3,0.3,0,1
3,1,8,sampleBelief,0.5,1,3,0.3,0,1
3,1,9,sampleBelief,0.5,1,3,0.3,0,1
3,1,0,highBeliefRisk,0.5,1,3,0.3,0,1
3,1,1,highBeliefRisk,0.5,1,3,0.3,0,1
3,1,2,highBeliefRisk,0.5,1,3,0.3,0,1
3,1,3,highBeliefRisk,0.5,1,3,0.3,0,1
3,1,4,highBeliefRisk,0.5,1,3,0.3,0,1
3,1,5,highBeliefRisk,0.5,1,3,0.3,0,1
3,1,6,highBeliefRisk,0.5,1,3,0.3,0,1
3,1,7,highBeliefRisk,0.5,1,3,0.3,0,1
3,1,8,highBeliefRisk,0.5,1,3,0.3,0,1
3,1,9,highBeliefRisk,0.5,1,3,0.3,0,1
3,1,0,optimal,0.5,1,2,0.3,0,2
3,0.9,1,optimal,0.5,1,2,0.3,0,2
3,0.9,2,optimal,0.5,1,2,0.3,0,2
3,0.9,3,optimal,0.5,1,2,0.3,0,2
3,0.9,4,optimal,0.5,1,2,0.3,0,2
3,0.9,5,optimal,0.5,1,2,0.3,0,2
3,0.9,6,optimal,0.5,1,2,0.3,0,2
3,0.9,7,optimal,0.5,1,2,0.3,0,2
3,0.9,8,optimal,0.5,1,2,0.3,0,2
3,0.9,9,optimal,0.5,1,2,0.3,0,2
3,1,0,selectRandom,0.5,1,6,0.3,0,2
3,1,1,selectRandom,0.5,1,6,0.3,0,2
3,1,2,selectRandom,0.5,1,6,0.3,0,2
3,1,3,selectRandom,0.5,1,6,0.3,0,2
3,1,4,selectRandom,0.5,1,6,0.3,0,2
3,1,5,selectRandom,0.5,1,6,0.3,0,2
3,1,6,selectRandom,0.5,1,6,0.3,0,2
3,1,7,selectRandom,0.5,1,6,0.3,0,2
3,1,8,selectRandom,0.5,1,6,0.3,0,2
3,1,9,selectRandom,0.5,1,6,0.3,0,2
3,1,0,highRisk,0.5,1,6,0.3,0,2
3,1,1,highRisk,0.5,1,6,0.3,0,2
3,1,2,highRisk,0.5,1,6,0.3,0,2
3,1,3,highRisk,0.5,1,6,0.3,0,2
3,1,4,highRisk,0.5,1,6,0.3,0,2
3,1,5,highRisk,0.5,1,6,0.3,0,2
3,1,6,highRisk,0.5,1,6,0.3,0,2
3,1,7,highRisk,0.5,1,6,0.3,0,2
3,1,8,highRisk,0.5,1,6,0.3,0,2
3,1,9,highRisk,0.5,1,6,0.3,0,2
3,1,0,highConnection,0.5,1,6,0.3,0,2
3,1,1,highConnection,0.5,1,6,0.3,0,2
3,1,2,highConnection,0.5,1,6,0.3,0,2
3,1,3,highConnection,0.5,1,6,0.3,0,2
3,1,4,highConnection,0.5,1,6,0.3,0,2
3,1,5,highConnection,0.5,1,6,0.3,0,2
3,1,6,highConnection,0.5,1,6,0.3,0,2
3,1,7,highConnection,0.5,1,6,0.3,0,2
3,1,8,highConnection,0.5,1,6,0.3,0,2
3,1,9,highConnection,0.5,1,6,0.3,0,2
3,1,0,highBelief,0.5,1,6,0.3,0,2
3,1,1,highBelief,0.5,1,6,0.3,0,2
3,1,2,highBelief,0.5,1,6,0.3,0,2
3,1,3,highBelief,0.5,1,6,0.3,0,2
3,1,4,highBelief,0.5,1,6,0.3,0,2
3,1,5,highBelief,0.5,1,6,0.3,0,2
3,1,6,highBelief,0.5,1,6,0.3,0,2
3,1,7,highBelief,0.5,1,6,0.3,0,2
3,1,8,highBelief,0.5,1,6,0.3,0,2
3,1,9,highBelief,0.5,1,6,0.3,0,2
3,1,0,sampleBelief,0.5,1,6,0.3,0,2
3,1,1,sampleBelief,0.5,1,6,0.3,0,2
3,1,2,sampleBelief,0.5,1,6,0.3,0,2
3,1,3,sampleBelief,0.5,1,6,0.3,0,2
3,1,4,sampleBelief,0.5,1,6,0.3,0,2
3,1,5,sampleBelief,0.5,1,6,0.3,0,2
3,1,6,sampleBelief,0.5,1,6,0.3,0,2
3,1,7,sampleBelief,0.5,1,6,0.3,0,2
3,1,8,sampleBelief,0.5,1,6,0.3,0,2
3,1,9,sampleBelief,0.5,1,6,0.3,0,2
3,1,0,highBeliefRisk,0.5,1,6,0.3,0,2
3,1,1,highBeliefRisk,0.5,1,6,0.3,0,2
3,1,2,highBeliefRisk,0.5,1,6,0.3,0,2
3,1,3,highBeliefRisk,0.5,1,6,0.3,0,2
3,1,4,highBeliefRisk,0.5,1,6,0.3,0,2
3,1,5,highBeliefRisk,0.5,1,6,0.3,0,2
3,1,6,highBeliefRisk,0.5,1,6,0.3,0,2
3,1,7,highBeliefRisk,0.5,1,6,0.3,0,2
3,1,8,highBeliefRisk,0.5,1,6,0.3,0,2
3,1,9,highBeliefRisk,0.5,1,6,0.3,0,2
3,1,0,optimal,1,0,0,0.3,0,0
3,0.9,1,optimal,1,0,0,0.3,0,0
3,0.9,2,optimal,1,0,0,0.3,0,0
3,0.9,3,optimal,1,0,0,0.3,0,0
3,0.9,4,optimal,1,0,0,0.3,0,0
3,0.9,5,optimal,1,0,0,0.3,0,0
3,0.9,6,optimal,1,0,0,0.3,0,0
3,0.9,7,optimal,1,0,0,0.3,0,0
3,0.9,8,optimal,1,0,0,0.3,0,0
3,0.9,9,optimal,1,0,0,0.3,0,0
3,1,0,selectRandom,1,0,0,0.3,0,0
3,1,1,selectRandom,1,0,0,0.3,0,0
3,1,2,selectRandom,1,0,0,0.3,0,0
3,1,3,selectRandom,1,0,0,0.3,0,0
3,1,4,selectRandom,1,0,0,0.3,0,0
3,1,5,selectRandom,1,0,0,0.3,0,0
3,1,6,selectRandom,1,0,0,0.3,0,0
3,1,7,selectRandom,1,0,0,0.3,0,0
3,1,8,selectRandom,1,0,0,0.3,0,0
3,1,9,selectRandom,1,0,0,0.3,0,0
3,1,0,highRisk,1,0,0,0.3,0,0
3,1,1,highRisk,1,0,0,0.3,0,0
3,1,2,highRisk,1,0,0,0.3,0,0
3,1,3,highRisk,1,0,0,0.3,0,0
3,1,4,highRisk,1,0,0,0.3,0,0
3,1,5,highRisk,1,0,0,0.3,0,0
3,1,6,highRisk,1,0,0,0.3,0,0
3,1,7,highRisk,1,0,0,0.3,0,0
3,1,8,highRisk,1,0,0,0.3,0,0
3,1,9,highRisk,1,0,0,0.3,0,0
3,1,0,highConnection,1,0,0,0.3,0,0
3,1,1,highConnection,1,0,0,0.3,0,0
3,1,2,highConnection,1,0,0,0.3,0,0
3,1,3,highConnection,1,0,0,0.3,0,0
3,1,4,highConnection,1,0,0,0.3,0,0
3,1,5,highConnection,1,0,0,0.3,0,0
3,1,6,highConnection,1,0,0,0.3,0,0
3,1,7,highConnection,1,0,0,0.3,0,0
3,1,8,highConnection,1,0,0,0.3,0,0
3,1,9,highConnection,1,0,0,0.3,0,0
3,1,0,highBelief,1,0,0,0.3,0,0
3,1,1,highBelief,1,0,0,0.3,0,0
3,1,2,highBelief,1,0,0,0.3,0,0
3,1,3,highBelief,1,0,0,0.3,0,0
3,1,4,highBelief,1,0,0,0.3,0,0
3,1,5,highBelief,1,0,0,0.3,0,0
3,1,6,highBelief,1,0,0,0.3,0,0
3,1,7,highBelief,1,0,0,0.3,0,0
3,1,8,highBelief,1,0,0,0.3,0,0
3,1,9,highBelief,1,0,0,0.3,0,0
3,1,0,sampleBelief,1,0,0,0.3,0,0
3,1,1,sampleBelief,1,0,0,0.3,0,0
3,1,2,sampleBelief,1,0,0,0.3,0,0
3,1,3,sampleBelief,1,0,0,0.3,0,0
3,1,4,sampleBelief,1,0,0,0.3,0,0
3,1,5,sampleBelief,1,0,0,0.3,0,0
3,1,6,sampleBelief,1,0,0,0.3,0,0
3,1,7,sampleBelief,1,0,0,0.3,0,0
3,1,8,sampleBelief,1,0,0,0.3,0,0
3,1,9,sampleBelief,1,0,0,0.3,0,0
3,1,0,highBeliefRisk,1,0,0,0.3,0,0
3,1,1,highBeliefRisk,1,0,0,0.3,0,0
3,1,2,highBeliefRisk,1,0,0,0.3,0,0
3,1,3,highBeliefRisk,1,0,0,0.3,0,0
3,1,4,highBeliefRisk,1,0,0,0.3,0,0
3,1,5,highBeliefRisk,1,0,0,0.3,0,0
3,1,6,highBeliefRisk,1,0,0,0.3,0,0
3,1,7,highBeliefRisk,1,0,0,0.3,0,0
3,1,8,highBeliefRisk,1,0,0,0.3,0,0
3,1,9,highBeliefRisk,1,0,0,0.3,0,0
3,1,0,optimal,1,0,1,0.3,0,1
3,0.9,1,optimal,1,0,1,0.3,0,1
3,0.9,2,optimal,1,0,1,0.3,0,1
3,0.9,3,optimal,1,0,1,0.3,0,1
3,0.9,4,optimal,1,0,1,0.3,0,1
3,0.9,5,optimal,1,0,1,0.3,0,1
3,0.9,6,optimal,1,0,1,0.3,0,1
3,0.9,7,optimal,1,0,1,0.3,0,1
3,0.9,8,optimal,1,0,1,0.3,0,1
3,0.9,9,optimal,1,0,1,0.3,0,1
3,1,0,selectRandom,1,0,3,0.3,0,1
3,1,1,selectRandom,1,0,3,0.3,0,1
3,1,2,selectRandom,1,0,3,0.3,0,1
3,1,3,selectRandom,1,0,3,0.3,0,1
3,1,4,selectRandom,1,0,3,0.3,0,1
3,1,5,selectRandom,1,0,3,0.3,0,1
3,1,6,selectRandom,1,0,3,0.3,0,1
3,1,7,selectRandom,1,0,3,0.3,0,1
3,1,8,selectRandom,1,0,3,0.3,0,1
3,1,9,selectRandom,1,0,3,0.3,0,1
3,1,0,highRisk,1,0,3,0.3,0,1
3,1,1,highRisk,1,0,3,0.3,0,1
3,1,2,highRisk,1,0,3,0.3,0,1
3,1,3,highRisk,1,0,3,0.3,0,1
3,1,4,highRisk,1,0,3,0.3,0,1
3,1,5,highRisk,1,0,3,0.3,0,1
3,1,6,highRisk,1,0,3,0.3,0,1
3,1,7,highRisk,1,0,3,0.3,0,1
3,1,8,highRisk,1,0,3,0.3,0,1
3,1,9,highRisk,1,0,3,0.3,0,1
3,1,0,highConnection,1,0,3,0.3,0,1
3,1,1,highConnection,1,0,3,0.3,0,1
3,1,2,highConnection,1,0,3,0.3,0,1
3,1,3,highConnection,1,0,3,0.3,0,1
3,1,4,highConnection,1,0,3,0.3,0,1
3,1,5,highConnection,1,0,3,0.3,0,1
3,1,6,highConnection,1,0,3,0.3,0,1
3,1,7,highConnection,1,0,3,0.3,0,1
3,1,8,highConnection,1,0,3,0.3,0,1
3,1,9,highConnection,1,0,3,0.3,0,1
3,1,0,highBelief,1,0,3,0.3,0,1
3,1,1,highBelief,1,0,3,0.3,0,1
3,1,2,highBelief,1,0,3,0.3,0,1
3,1,3,highBelief,1,0,3,0.3,0,1
3,1,4,highBelief,1,0,3,0.3,0,1
3,1,5,highBelief,1,0,3,0.3,0,1
3,1,6,highBelief,1,0,3,0.3,0,1
3,1,7,highBelief,1,0,3,0.3,0,1
3,1,8,highBelief,1,0,3,0.3,0,1
3,1,9,highBelief,1,0,3,0.3,0,1
3,1,0,sampleBelief,1,0,3,0.3,0,1
3,1,1,sampleBelief,1,0,3,0.3,0,1
3,1,2,sampleBelief,1,0,3,0.3,0,1
3,1,3,sampleBelief,1,0,3,0.3,0,1
3,1,4,sampleBelief,1,0,3,0.3,0,1
3,1,5,sampleBelief,1,0,3,0.3,0,1
3,1,6,sampleBelief,1,0,3,0.3,0,1
3,1,7,sampleBelief,1,0,3,0.3,0,1
3,1,8,sampleBelief,1,0,3,0.3,0,1
3,1,9,sampleBelief,1,0,3,0.3,0,1
3,1,0,highBeliefRisk,1,0,3,0.3,0,1
3,1,1,highBeliefRisk,1,0,3,0.3,0,1
3,1,2,highBeliefRisk,1,0,3,0.3,0,1
3,1,3,highBeliefRisk,1,0,3,0.3,0,1
3,1,4,highBeliefRisk,1,0,3,0.3,0,1
3,1,5,highBeliefRisk,1,0,3,0.3,0,1
3,1,6,highBeliefRisk,1,0,3,0.3,0,1
3,1,7,highBeliefRisk,1,0,3,0.3,0,1
3,1,8,highBeliefRisk,1,0,3,0.3,0,1
3,1,9,highBeliefRisk,1,0,3,0.3,0,1
3,1,0,optimal,1,0,2,0.3,0,2
3,0.9,1,optimal,1,0,2,0.3,0,2
3,0.9,2,optimal,1,0,2,0.3,0,2
3,0.9,3,optimal,1,0,2,0.3,0,2
3,0.9,4,optimal,1,0,2,0.3,0,2
3,0.9,5,optimal,1,0,2,0.3,0,2
3,0.9,6,optimal,1,0,2,0.3,0,2
3,0.9,7,optimal,1,0,2,0.3,0,2
3,0.9,8,optimal,1,0,2,0.3,0,2
3,0.9,9,optimal,1,0,2,0.3,0,2
3,1,0,selectRandom,1,0,6,0.3,0,2
3,1,1,selectRandom,1,0,6,0.3,0,2
3,1,2,selectRandom,1,0,6,0.3,0,2
3,1,3,selectRandom,1,0,6,0.3,0,2
3,1,4,selectRandom,1,0,6,0.3,0,2
3,1,5,selectRandom,1,0,6,0.3,0,2
3,1,6,selectRandom,1,0,6,0.3,0,2
3,1,7,selectRandom,1,0,6,0.3,0,2
3,1,8,selectRandom,1,0,6,0.3,0,2
3,1,9,selectRandom,1,0,6,0.3,0,2
3,1,0,highRisk,1,0,6,0.3,0,2
3,1,1,highRisk,1,0,6,0.3,0,2
3,1,2,highRisk,1,0,6,0.3,0,2
3,1,3,highRisk,1,0,6,0.3,0,2
3,1,4,highRisk,1,0,6,0.3,0,2
3,1,5,highRisk,1,0,6,0.3,0,2
3,1,6,highRisk,1,0,6,0.3,0,2
3,1,7,highRisk,1,0,6,0.3,0,2
3,1,8,highRisk,1,0,6,0.3,0,2
3,1,9,highRisk,1,0,6,0.3,0,2
3,1,0,highConnection,1,0,6,0.3,0,2
3,1,1,highConnection,1,0,6,0.3,0,2
3,1,2,highConnection,1,0,6,0.3,0,2
3,1,3,highConnection,1,0,6,0.3,0,2
3,1,4,highConnection,1,0,6,0.3,0,2
3,1,5,highConnection,1,0,6,0.3,0,2
3,1,6,highConnection,1,0,6,0.3,0,2
3,1,7,highConnection,1,0,6,0.3,0,2
3,1,8,highConnection,1,0,6,0.3,0,2
3,1,9,highConnection,1,0,6,0.3,0,2
3,1,0,highBelief,1,0,6,0.3,0,2
3,1,1,highBelief,1,0,6,0.3,0,2
3,1,2,highBelief,1,0,6,0.3,0,2
3,1,3,highBelief,1,0,6,0.3,0,2
3,1,4,highBelief,1,0,6,0.3,0,2
3,1,5,highBelief,1,0,6,0.3,0,2
3,1,6,highBelief,1,0,6,0.3,0,2
3,1,7,highBelief,1,0,6,0.3,0,2
3,1,8,highBelief,1,0,6,0.3,0,2
3,1,9,highBelief,1,0,6,0.3,0,2
3,1,0,sampleBelief,1,0,6,0.3,0,2
3,1,1,sampleBelief,1,0,6,0.3,0,2
3,1,2,sampleBelief,1,0,6,0.3,0,2
3,1,3,sampleBelief,1,0,6,0.3,0,2
3,1,4,sampleBelief,1,0,6,0.3,0,2
3,1,5,sampleBelief,1,0,6,0.3,0,2
3,1,6,sampleBelief,1,0,6,0.3,0,2
3,1,7,sampleBelief,1,0,6,0.3,0,2
3,1,8,sampleBelief,1,0,6,0.3,0,2
3,1,9,sampleBelief,1,0,6,0.3,0,2
3,1,0,highBeliefRisk,1,0,6,0.3,0,2
3,1,1,highBeliefRisk,1,0,6,0.3,0,2
3,1,2,highBeliefRisk,1,0,6,0.3,0,2
3,1,3,highBeliefRisk,1,0,6,0.3,0,2
3,1,4,highBeliefRisk,1,0,6,0.3,0,2
3,1,5,highBeliefRisk,1,0,6,0.3,0,2
3,1,6,highBeliefRisk,1,0,6,0.3,0,2
3,1,7,highBeliefRisk,1,0,6,0.3,0,2
3,1,8,highBeliefRisk,1,0,6,0.3,0,2
3,1,9,highBeliefRisk,1,0,6,0.3,0,2
3,1,0,optimal,1,0.5,0,0.3,0,0
3,0.9,1,optimal,1,0.5,0,0.3,0,0
3,0.9,2,optimal,1,0.5,0,0.3,0,0
3,0.9,3,optimal,1,0.5,0,0.3,0,0
3,0.9,4,optimal,1,0.5,0,0.3,0,0
3,0.9,5,optimal,1,0.5,0,0.3,0,0
3,0.9,6,optimal,1,0.5,0,0.3,0,0
3,0.9,7,optimal,1,0.5,0,0.3,0,0
3,0.9,8,optimal,1,0.5,0,0.3,0,0
3,0.9,9,optimal,1,0.5,0,0.3,0,0
3,1,0,selectRandom,1,0.5,0,0.3,0,0
3,1,1,selectRandom,1,0.5,0,0.3,0,0
3,1,2,selectRandom,1,0.5,0,0.3,0,0
3,1,3,selectRandom,1,0.5,0,0.3,0,0
3,1,4,selectRandom,1,0.5,0,0.3,0,0
3,1,5,selectRandom,1,0.5,0,0.3,0,0
3,1,6,selectRandom,1,0.5,0,0.3,0,0
3,1,7,selectRandom,1,0.5,0,0.3,0,0
3,1,8,selectRandom,1,0.5,0,0.3,0,0
3,1,9,selectRandom,1,0.5,0,0.3,0,0
3,1,0,highRisk,1,0.5,0,0.3,0,0
3,1,1,highRisk,1,0.5,0,0.3,0,0
3,1,2,highRisk,1,0.5,0,0.3,0,0
3,1,3,highRisk,1,0.5,0,0.3,0,0
3,1,4,highRisk,1,0.5,0,0.3,0,0
3,1,5,highRisk,1,0.5,0,0.3,0,0
3,1,6,highRisk,1,0.5,0,0.3,0,0
3,1,7,highRisk,1,0.5,0,0.3,0,0
3,1,8,highRisk,1,0.5,0,0.3,0,0
3,1,9,highRisk,1,0.5,0,0.3,0,0
3,1,0,highConnection,1,0.5,0,0.3,0,0
3,1,1,highConnection,1,0.5,0,0.3,0,0
3,1,2,highConnection,1,0.5,0,0.3,0,0
3,1,3,highConnection,1,0.5,0,0.3,0,0
3,1,4,highConnection,1,0.5,0,0.3,0,0
3,1,5,highConnection,1,0.5,0,0.3,0,0
3,1,6,highConnection,1,0.5,0,0.3,0,0
3,1,7,highConnection,1,0.5,0,0.3,0,0
3,1,8,highConnection,1,0.5,0,0.3,0,0
3,1,9,highConnection,1,0.5,0,0.3,0,0
3,1,0,highBelief,1,0.5,0,0.3,0,0
3,1,1,highBelief,1,0.5,0,0.3,0,0
3,1,2,highBelief,1,0.5,0,0.3,0,0
3,1,3,highBelief,1,0.5,0,0.3,0,0
3,1,4,highBelief,1,0.5,0,0.3,0,0
3,1,5,highBelief,1,0.5,0,0.3,0,0
3,1,6,highBelief,1,0.5,0,0.3,0,0
3,1,7,highBelief,1,0.5,0,0.3,0,0
3,1,8,highBelief,1,0.5,0,0.3,0,0
3,1,9,highBelief,1,0.5,0,0.3,0,0
3,1,0,sampleBelief,1,0.5,0,0.3,0,0
3,1,1,sampleBelief,1,0.5,0,0.3,0,0
3,1,2,sampleBelief,1,0.5,0,0.3,0,0
3,1,3,sampleBelief,1,0.5,0,0.3,0,0
3,1,4,sampleBelief,1,0.5,0,0.3,0,0
3,1,5,sampleBelief,1,0.5,0,0.3,0,0
3,1,6,sampleBelief,1,0.5,0,0.3,0,0
3,1,7,sampleBelief,1,0.5,0,0.3,0,0
3,1,8,sampleBelief,1,0.5,0,0.3,0,0
3,1,9,sampleBelief,1,0.5,0,0.3,0,0
3,1,0,highBeliefRisk,1,0.5,0,0.3,0,0
3,1,1,highBeliefRisk,1,0.5,0,0.3,0,0
3,1,2,highBeliefRisk,1,0.5,0,0.3,0,0
3,1,3,highBeliefRisk,1,0.5,0,0.3,0,0
3,1,4,highBeliefRisk,1,0.5,0,0.3,0,0
3,1,5,highBeliefRisk,1,0.5,0,0.3,0,0
3,1,6,highBeliefRisk,1,0.5,0,0.3,0,0
3,1,7,highBeliefRisk,1,0.5,0,0.3,0,0
3,1,8,highBeliefRisk,1,0.5,0,0.3,0,0
3,1,9,highBeliefRisk,1,0.5,0,0.3,0,0
3,1,0,optimal,1,0.5,1,0.3,0,1
3,0.9,1,optimal,1,0.5,1,0.3,0,1
3,0.9,2,optimal,1,0.5,1,0.3,0,1
3,0.9,3,optimal,1,0.5,1,0.3,0,1
3,0.9,4,optimal,1,0.5,1,0.3,0,1
3,0.9,5,optimal,1,0.5,1,0.3,0,1
3,0.9,6,optimal,1,0.5,1,0.3,0,1
3,0.9,7,optimal,1,0.5,1,0.3,0,1
3,0.9,8,optimal,1,0.5,1,0.3,0,1
3,0.9,9,optimal,1,0.5,1,0.3,0,1
3,1,0,selectRandom,1,0.5,3,0.3,0,1
3,1,1,selectRandom,1,0.5,3,0.3,0,1
3,1,2,selectRandom,1,0.5,3,0.3,0,1
3,1,3,selectRandom,1,0.5,3,0.3,0,1
3,1,4,selectRandom,1,0.5,3,0.3,0,1
3,1,5,selectRandom,1,0.5,3,0.3,0,1
3,1,6,selectRandom,1,0.5,3,0.3,0,1
3,1,7,selectRandom,1,0.5,3,0.3,0,1
3,1,8,selectRandom,1,0.5,3,0.3,0,1
3,1,9,selectRandom,1,0.5,3,0.3,0,1
3,1,0,highRisk,1,0.5,3,0.3,0,1
3,1,1,highRisk,1,0.5,3,0.3,0,1
3,1,2,highRisk,1,0.5,3,0.3,0,1
3,1,3,highRisk,1,0.5,3,0.3,0,1
3,1,4,highRisk,1,0.5,3,0.3,0,1
3,1,5,highRisk,1,0.5,3,0.3,0,1
3,1,6,highRisk,1,0.5,3,0.3,0,1
3,1,7,highRisk,1,0.5,3,0.3,0,1
3,1,8,highRisk,1,0.5,3,0.3,0,1
3,1,9,highRisk,1,0.5,3,0.3,0,1
3,1,0,highConnection,1,0.5,3,0.3,0,1
3,1,1,highConnection,1,0.5,3,0.3,0,1
3,1,2,highConnection,1,0.5,3,0.3,0,1
3,1,3,highConnection,1,0.5,3,0.3,0,1
3,1,4,highConnection,1,0.5,3,0.3,0,1
3,1,5,highConnection,1,0.5,3,0.3,0,1
3,1,6,highConnection,1,0.5,3,0.3,0,1
3,1,7,highConnection,1,0.5,3,0.3,0,1
3,1,8,highConnection,1,0.5,3,0.3,0,1
3,1,9,highConnection,1,0.5,3,0.3,0,1
3,1,0,highBelief,1,0.5,3,0.3,0,1
3,1,1,highBelief,1,0.5,3,0.3,0,1
3,1,2,highBelief,1,0.5,3,0.3,0,1
3,1,3,highBelief,1,0.5,3,0.3,0,1
3,1,4,highBelief,1,0.5,3,0.3,0,1
3,1,5,highBelief,1,0.5,3,0.3,0,1
3,1,6,highBelief,1,0.5,3,0.3,0,1
3,1,7,highBelief,1,0.5,3,0.3,0,1
3,1,8,highBelief,1,0.5,3,0.3,0,1
3,1,9,highBelief,1,0.5,3,0.3,0,1
3,1,0,sampleBelief,1,0.5,3,0.3,0,1
3,1,1,sampleBelief,1,0.5,3,0.3,0,1
3,1,2,sampleBelief,1,0.5,3,0.3,0,1
3,1,3,sampleBelief,1,0.5,3,0.3,0,1
3,1,4,sampleBelief,1,0.5,3,0.3,0,1
3,1,5,sampleBelief,1,0.5,3,0.3,0,1
3,1,6,sampleBelief,1,0.5,3,0.3,0,1
3,1,7,sampleBelief,1,0.5,3,0.3,0,1
3,1,8,sampleBelief,1,0.5,3,0.3,0,1
3,1,9,sampleBelief,1,0.5,3,0.3,0,1
3,1,0,highBeliefRisk,1,0.5,3,0.3,0,1
3,1,1,highBeliefRisk,1,0.5,3,0.3,0,1
3,1,2,highBeliefRisk,1,0.5,3,0.3,0,1
3,1,3,highBeliefRisk,1,0.5,3,0.3,0,1
3,1,4,highBeliefRisk,1,0.5,3,0.3,0,1
3,1,5,highBeliefRisk,1,0.5,3,0.3,0,1
3,1,6,highBeliefRisk,1,0.5,3,0.3,0,1
3,1,7,highBeliefRisk,1,0.5,3,0.3,0,1
3,1,8,highBeliefRisk,1,0.5,3,0.3,0,1
3,1,9,highBeliefRisk,1,0.5,3,0.3,0,1
3,1,0,optimal,1,0.5,2,0.3,0,2
3,0.9,1,optimal,1,0.5,2,0.3,0,2
3,0.9,2,optimal,1,0.5,2,0.3,0,2
3,0.9,3,optimal,1,0.5,2,0.3,0,2
3,0.9,4,optimal,1,0.5,2,0.3,0,2
3,0.9,5,optimal,1,0.5,2,0.3,0,2
3,0.9,6,optimal,1,0.5,2,0.3,0,2
3,0.9,7,optimal,1,0.5,2,0.3,0,2
3,0.9,8,optimal,1,0.5,2,0.3,0,2
3,0.9,9,optimal,1,0.5,2,0.3,0,2
3,1,0,selectRandom,1,0.5,6,0.3,0,2
3,1,1,selectRandom,1,0.5,6,0.3,0,2
3,1,2,selectRandom,1,0.5,6,0.3,0,2
3,1,3,selectRandom,1,0.5,6,0.3,0,2
3,1,4,selectRandom,1,0.5,6,0.3,0,2
3,1,5,selectRandom,1,0.5,6,0.3,0,2
3,1,6,selectRandom,1,0.5,6,0.3,0,2
3,1,7,selectRandom,1,0.5,6,0.3,0,2
3,1,8,selectRandom,1,0.5,6,0.3,0,2
3,1,9,selectRandom,1,0.5,6,0.3,0,2
3,1,0,highRisk,1,0.5,6,0.3,0,2
3,1,1,highRisk,1,0.5,6,0.3,0,2
3,1,2,highRisk,1,0.5,6,0.3,0,2
3,1,3,highRisk,1,0.5,6,0.3,0,2
3,1,4,highRisk,1,0.5,6,0.3,0,2
3,1,5,highRisk,1,0.5,6,0.3,0,2
3,1,6,highRisk,1,0.5,6,0.3,0,2
3,1,7,highRisk,1,0.5,6,0.3,0,2
3,1,8,highRisk,1,0.5,6,0.3,0,2
3,1,9,highRisk,1,0.5,6,0.3,0,2
3,1,0,highConnection,1,0.5,6,0.3,0,2
3,1,1,highConnection,1,0.5,6,0.3,0,2
3,1,2,highConnection,1,0.5,6,0.3,0,2
3,1,3,highConnection,1,0.5,6,0.3,0,2
3,1,4,highConnection,1,0.5,6,0.3,0,2
3,1,5,highConnection,1,0.5,6,0.3,0,2
3,1,6,highConnection,1,0.5,6,0.3,0,2
3,1,7,highConnection,1,0.5,6,0.3,0,2
3,1,8,highConnection,1,0.5,6,0.3,0,2
3,1,9,highConnection,1,0.5,6,0.3,0,2
3,1,0,highBelief,1,0.5,6,0.3,0,2
3,1,1,highBelief,1,0.5,6,0.3,0,2
3,1,2,highBelief,1,0.5,6,0.3,0,2
3,1,3,highBelief,1,0.5,6,0.3,0,2
3,1,4,highBelief,1,0.5,6,0.3,0,2
3,1,5,highBelief,1,0.5,6,0.3,0,2
3,1,6,highBelief,1,0.5,6,0.3,0,2
3,1,7,highBelief,1,0.5,6,0.3,0,2
3,1,8,highBelief,1,0.5,6,0.3,0,2
3,1,9,highBelief,1,0.5,6,0.3,0,2
3,1,0,sampleBelief,1,0.5,6,0.3,0,2
3,1,1,sampleBelief,1,0.5,6,0.3,0,2
3,1,2,sampleBelief,1,0.5,6,0.3,0,2
3,1,3,sampleBelief,1,0.5,6,0.3,0,2
3,1,4,sampleBelief,1,0.5,6,0.3,0,2
3,1,5,sampleBelief,1,0.5,6,0.3,0,2
3,1,6,sampleBelief,1,0.5,6,0.3,0,2
3,1,7,sampleBelief,1,0.5,6,0.3,0,2
3,1,8,sampleBelief,1,0.5,6,0.3,0,2
3,1,9,sampleBelief,1,0.5,6,0.3,0,2
3,1,0,highBeliefRisk,1,0.5,6,0.3,0,2
3,1,1,highBeliefRisk,1,0.5,6,0.3,0,2
3,1,2,highBeliefRisk,1,0.5,6,0.3,0,2
3,1,3,highBeliefRisk,1,0.5,6,0.3,0,2
3,1,4,highBeliefRisk,1,0.5,6,0.3,0,2
3,1,5,highBeliefRisk,1,0.5,6,0.3,0,2
3,1,6,highBeliefRisk,1,0.5,6,0.3,0,2
3,1,7,highBeliefRisk,1,0.5,6,0.3,0,2
3,1,8,highBeliefRisk,1,0.5,6,0.3,0,2
3,1,9,highBeliefRisk,1,0.5,6,0.3,0,2
3,1,0,optimal,1,1,0,0.3,0,0
3,0.9,1,optimal,1,1,0,0.3,0,0
3,0.9,2,optimal,1,1,0,0.3,0,0
3,0.9,3,optimal,1,1,0,0.3,0,0
3,0.9,4,optimal,1,1,0,0.3,0,0
3,0.9,5,optimal,1,1,0,0.3,0,0
3,0.9,6,optimal,1,1,0,0.3,0,0
3,0.9,7,optimal,1,1,0,0.3,0,0
