infected,h,algo,p,q,L,connectedness,sim_id
1.0,3,highConnection,1.0,0.0,0,0.01,2
1.0,4,highConnection,1.0,0.0,0,0.01,2
1.0,5,highConnection,1.0,0.0,0,0.01,2
1.0,6,highConnection,1.0,0.0,0,0.01,2
1.0,7,highConnection,1.0,0.0,0,0.01,2
1.0,8,highConnection,1.0,0.0,0,0.01,2
1.0,9,highConnection,1.0,0.0,0,0.01,2
1.0,0,highBelief,1.0,0.0,0,0.01,2
1.0,1,highBelief,1.0,0.0,0,0.01,2
1.0,2,highBelief,1.0,0.0,0,0.01,2
1.0,3,highBelief,1.0,0.0,0,0.01,2
1.0,4,highBelief,1.0,0.0,0,0.01,2
1.0,5,highBelief,1.0,0.0,0,0.01,2
1.0,6,highBelief,1.0,0.0,0,0.01,2
1.0,7,highBelief,1.0,0.0,0,0.01,2
1.0,8,highBelief,1.0,0.0,0,0.01,2
1.0,9,highBelief,1.0,0.0,0,0.01,2
1.0,0,sampleBelief,1.0,0.0,0,0.01,2
1.0,1,sampleBelief,1.0,0.0,0,0.01,2
1.0,2,sampleBelief,1.0,0.0,0,0.01,2
1.0,3,sampleBelief,1.0,0.0,0,0.01,2
1.0,4,sampleBelief,1.0,0.0,0,0.01,2
1.0,5,sampleBelief,1.0,0.0,0,0.01,2
1.0,6,sampleBelief,1.0,0.0,0,0.01,2
1.0,7,sampleBelief,1.0,0.0,0,0.01,2
1.0,8,sampleBelief,1.0,0.0,0,0.01,2
1.0,9,sampleBelief,1.0,0.0,0,0.01,2
1.0,0,highBeliefRisk,1.0,0.0,0,0.01,2
1.0,1,highBeliefRisk,1.0,0.0,0,0.01,2
1.0,2,highBeliefRisk,1.0,0.0,0,0.01,2
1.0,3,highBeliefRisk,1.0,0.0,0,0.01,2
1.0,4,highBeliefRisk,1.0,0.0,0,0.01,2
1.0,5,highBeliefRisk,1.0,0.0,0,0.01,2
1.0,6,highBeliefRisk,1.0,0.0,0,0.01,2
1.0,7,highBeliefRisk,1.0,0.0,0,0.01,2
1.0,8,highBeliefRisk,1.0,0.0,0,0.01,2
1.0,9,highBeliefRisk,1.0,0.0,0,0.01,2
1.0,0,optimal,1.0,0.0,1,0.01,2
1.0,1,optimal,1.0,0.0,1,0.01,2
1.0,2,optimal,1.0,0.0,1,0.01,2
1.0,3,optimal,1.0,0.0,1,0.01,2
1.0,4,optimal,1.0,0.0,1,0.01,2
1.0,5,optimal,1.0,0.0,1,0.01,2
1.0,6,optimal,1.0,0.0,1,0.01,2
1.0,7,optimal,1.0,0.0,1,0.01,2
1.0,8,optimal,1.0,0.0,1,0.01,2
1.0,9,optimal,1.0,0.0,1,0.01,2
1.0,0,selectRandom,1.0,0.0,5,0.01,2
1.0,1,selectRandom,1.0,0.0,5,0.01,2
1.0,2,selectRandom,1.0,0.0,5,0.01,2
1.0,3,selectRandom,1.0,0.0,5,0.01,2
1.0,4,selectRandom,1.0,0.0,5,0.01,2
1.0,5,selectRandom,1.0,0.0,5,0.01,2
1.0,6,selectRandom,1.0,0.0,5,0.01,2
1.0,7,selectRandom,1.0,0.0,5,0.01,2
1.0,8,selectRandom,1.0,0.0,5,0.01,2
1.0,9,selectRandom,1.0,0.0,5,0.01,2
1.0,0,highRisk,1.0,0.0,5,0.01,2
1.0,1,highRisk,1.0,0.0,5,0.01,2
1.0,2,highRisk,1.0,0.0,5,0.01,2
1.0,3,highRisk,1.0,0.0,5,0.01,2
1.0,4,highRisk,1.0,0.0,5,0.01,2
1.0,5,highRisk,1.0,0.0,5,0.01,2
1.0,6,highRisk,1.0,0.0,5,0.01,2
1.0,7,highRisk,1.0,0.0,5,0.01,2
1.0,8,highRisk,1.0,0.0,5,0.01,2
1.0,9,highRisk,1.0,0.0,5,0.01,2
1.0,0,highConnection,1.0,0.0,5,0.01,2
1.0,1,highConnection,1.0,0.0,5,0.01,2
1.0,2,highConnection,1.0,0.0,5,0.01,2
1.0,3,highConnection,1.0,0.0,5,0.01,2
1.0,4,highConnection,1.0,0.0,5,0.01,2
1.0,5,highConnection,1.0,0.0,5,0.01,2
1.0,6,highConnection,1.0,0.0,5,0.01,2
1.0,7,highConnection,1.0,0.0,5,0.01,2
1.0,8,highConnection,1.0,0.0,5,0.01,2
1.0,9,highConnection,1.0,0.0,5,0.01,2
1.0,0,highBelief,1.0,0.0,5,0.01,2
1.0,1,highBelief,1.0,0.0,5,0.01,2
1.0,2,highBelief,1.0,0.0,5,0.01,2
1.0,3,highBelief,1.0,0.0,5,0.01,2
1.0,4,highBelief,1.0,0.0,5,0.01,2
1.0,5,highBelief,1.0,0.0,5,0.01,2
1.0,6,highBelief,1.0,0.0,5,0.01,2
1.0,7,highBelief,1.0,0.0,5,0.01,2
1.0,8,highBelief,1.0,0.0,5,0.01,2
1.0,9,highBelief,1.0,0.0,5,0.01,2
1.0,0,sampleBelief,1.0,0.0,5,0.01,2
1.0,1,sampleBelief,1.0,0.0,5,0.01,2
1.0,2,sampleBelief,1.0,0.0,5,0.01,2
1.0,3,sampleBelief,1.0,0.0,5,0.01,2
1.0,4,sampleBelief,1.0,0.0,5,0.01,2
1.0,5,sampleBelief,1.0,0.0,5,0.01,2
1.0,6,sampleBelief,1.0,0.0,5,0.01,2
1.0,7,sampleBelief,1.0,0.0,5,0.01,2
1.0,8,sampleBelief,1.0,0.0,5,0.01,2
1.0,9,sampleBelief,1.0,0.0,5,0.01,2
1.0,0,highBeliefRisk,1.0,0.0,5,0.01,2
1.0,1,highBeliefRisk,1.0,0.0,5,0.01,2
1.0,2,highBeliefRisk,1.0,0.0,5,0.01,2
1.0,3,highBeliefRisk,1.0,0.0,5,0.01,2
1.0,4,highBeliefRisk,1.0,0.0,5,0.01,2
1.0,5,highBeliefRisk,1.0,0.0,5,0.01,2
1.0,6,highBeliefRisk,1.0,0.0,5,0.01,2
1.0,7,highBeliefRisk,1.0,0.0,5,0.01,2
1.0,8,highBeliefRisk,1.0,0.0,5,0.01,2
1.0,9,highBeliefRisk,1.0,0.0,5,0.01,2
1.0,0,optimal,1.0,0.0,2,0.01,2
1.0000000000000002,1,optimal,1.0,0.0,2,0.01,2
1.0000000000000002,2,optimal,1.0,0.0,2,0.01,2
1.0000000000000002,3,optimal,1.0,0.0,2,0.01,2
1.0000000000000002,4,optimal,1.0,0.0,2,0.01,2
1.0000000000000002,5,optimal,1.0,0.0,2,0.01,2
1.0000000000000002,6,optimal,1.0,0.0,2,0.01,2
1.0000000000000002,7,optimal,1.0,0.0,2,0.01,2
1.0000000000000002,8,optimal,1.0,0.0,2,0.01,2
1.0000000000000002,9,optimal,1.0,0.0,2,0.01,2
1.0,0,selectRandom,1.0,0.0,10,0.01,2
1.0,1,selectRandom,1.0,0.0,10,0.01,2
1.0,2,selectRandom,1.0,0.0,10,0.01,2
1.0,3,selectRandom,1.0,0.0,10,0.01,2
1.0,4,selectRandom,1.0,0.0,10,0.01,2
1.0,5,selectRandom,1.0,0.0,10,0.01,2
1.0,6,selectRandom,1.0,0.0,10,0.01,2
1.0,7,selectRandom,1.0,0.0,10,0.01,2
1.0,8,selectRandom,1.0,0.0,10,0.01,2
1.0,9,selectRandom,1.0,0.0,10,0.01,2
1.0,0,highRisk,1.0,0.0,10,0.01,2
1.0,1,highRisk,1.0,0.0,10,0.01,2
1.0,2,highRisk,1.0,0.0,10,0.01,2
1.0,3,highRisk,1.0,0.0,10,0.01,2
1.0,4,highRisk,1.0,0.0,10,0.01,2
1.0,5,highRisk,1.0,0.0,10,0.01,2
1.0,6,highRisk,1.0,0.0,10,0.01,2
1.0,7,highRisk,1.0,0.0,10,0.01,2
1.0,8,highRisk,1.0,0.0,10,0.01,2
1.0,9,highRisk,1.0,0.0,10,0.01,2
1.0,0,highConnection,1.0,0.0,10,0.01,2
1.0,1,highConnection,1.0,0.0,10,0.01,2
1.0,2,highConnection,1.0,0.0,10,0.01,2
1.0,3,highConnection,1.0,0.0,10,0.01,2
1.0,4,highConnection,1.0,0.0,10,0.01,2
1.0,5,highConnection,1.0,0.0,10,0.01,2
1.0,6,highConnection,1.0,0.0,10,0.01,2
1.0,7,highConnection,1.0,0.0,10,0.01,2
1.0,8,highConnection,1.0,0.0,10,0.01,2
1.0,9,highConnection,1.0,0.0,10,0.01,2
1.0,0,highBelief,1.0,0.0,10,0.01,2
1.0,1,highBelief,1.0,0.0,10,0.01,2
1.0,2,highBelief,1.0,0.0,10,0.01,2
1.0,3,highBelief,1.0,0.0,10,0.01,2
1.0,4,highBelief,1.0,0.0,10,0.01,2
1.0,5,highBelief,1.0,0.0,10,0.01,2
1.0,6,highBelief,1.0,0.0,10,0.01,2
1.0,7,highBelief,1.0,0.0,10,0.01,2
1.0,8,highBelief,1.0,0.0,10,0.01,2
1.0,9,highBelief,1.0,0.0,10,0.01,2
1.0,0,sampleBelief,1.0,0.0,10,0.01,2
1.0,1,sampleBelief,1.0,0.0,10,0.01,2
1.0,2,sampleBelief,1.0,0.0,10,0.01,2
1.0,3,sampleBelief,1.0,0.0,10,0.01,2
1.0,4,sampleBelief,1.0,0.0,10,0.01,2
1.0,5,sampleBelief,1.0,0.0,10,0.01,2
1.0,6,sampleBelief,1.0,0.0,10,0.01,2
1.0,7,sampleBelief,1.0,0.0,10,0.01,2
1.0,8,sampleBelief,1.0,0.0,10,0.01,2
1.0,9,sampleBelief,1.0,0.0,10,0.01,2
1.0,0,highBeliefRisk,1.0,0.0,10,0.01,2
1.0,1,highBeliefRisk,1.0,0.0,10,0.01,2
1.0,2,highBeliefRisk,1.0,0.0,10,0.01,2
1.0,3,highBeliefRisk,1.0,0.0,10,0.01,2
1.0,4,highBeliefRisk,1.0,0.0,10,0.01,2
1.0,5,highBeliefRisk,1.0,0.0,10,0.01,2
1.0,6,highBeliefRisk,1.0,0.0,10,0.01,2
1.0,7,highBeliefRisk,1.0,0.0,10,0.01,2
1.0,8,highBeliefRisk,1.0,0.0,10,0.01,2
1.0,9,highBeliefRisk,1.0,0.0,10,0.01,2
1.0,0,optimal,1.0,0.0,3,0.01,2
1.0000000000000002,1,optimal,1.0,0.0,3,0.01,2
1.0000000000000002,2,optimal,1.0,0.0,3,0.01,2
1.0000000000000002,3,optimal,1.0,0.0,3,0.01,2
1.0000000000000002,4,optimal,1.0,0.0,3,0.01,2
1.0000000000000002,5,optimal,1.0,0.0,3,0.01,2
1.0000000000000002,6,optimal,1.0,0.0,3,0.01,2
1.0000000000000002,7,optimal,1.0,0.0,3,0.01,2
1.0000000000000002,8,optimal,1.0,0.0,3,0.01,2
1.0000000000000002,9,optimal,1.0,0.0,3,0.01,2
1.0,0,selectRandom,1.0,0.0,15,0.01,2
1.0,1,selectRandom,1.0,0.0,15,0.01,2
1.0,2,selectRandom,1.0,0.0,15,0.01,2
1.0,3,selectRandom,1.0,0.0,15,0.01,2
1.0,4,selectRandom,1.0,0.0,15,0.01,2
1.0,5,selectRandom,1.0,0.0,15,0.01,2
1.0,6,selectRandom,1.0,0.0,15,0.01,2
1.0,7,selectRandom,1.0,0.0,15,0.01,2
1.0,8,selectRandom,1.0,0.0,15,0.01,2
1.0,9,selectRandom,1.0,0.0,15,0.01,2
1.0,0,highRisk,1.0,0.0,15,0.01,2
1.0,1,highRisk,1.0,0.0,15,0.01,2
1.0,2,highRisk,1.0,0.0,15,0.01,2
1.0,3,highRisk,1.0,0.0,15,0.01,2
1.0,4,highRisk,1.0,0.0,15,0.01,2
1.0,5,highRisk,1.0,0.0,15,0.01,2
1.0,6,highRisk,1.0,0.0,15,0.01,2
1.0,7,highRisk,1.0,0.0,15,0.01,2
1.0,8,highRisk,1.0,0.0,15,0.01,2
1.0,9,highRisk,1.0,0.0,15,0.01,2
1.0,0,highConnection,1.0,0.0,15,0.01,2
1.0,1,highConnection,1.0,0.0,15,0.01,2
1.0,2,highConnection,1.0,0.0,15,0.01,2
1.0,3,highConnection,1.0,0.0,15,0.01,2
1.0,4,highConnection,1.0,0.0,15,0.01,2
1.0,5,highConnection,1.0,0.0,15,0.01,2
1.0,6,highConnection,1.0,0.0,15,0.01,2
1.0,7,highConnection,1.0,0.0,15,0.01,2
1.0,8,highConnection,1.0,0.0,15,0.01,2
1.0,9,highConnection,1.0,0.0,15,0.01,2
1.0,0,highBelief,1.0,0.0,15,0.01,2
1.0,1,highBelief,1.0,0.0,15,0.01,2
1.0,2,highBelief,1.0,0.0,15,0.01,2
1.0,3,highBelief,1.0,0.0,15,0.01,2
1.0,4,highBelief,1.0,0.0,15,0.01,2
1.0,5,highBelief,1.0,0.0,15,0.01,2
1.0,6,highBelief,1.0,0.0,15,0.01,2
1.0,7,highBelief,1.0,0.0,15,0.01,2
1.0,8,highBelief,1.0,0.0,15,0.01,2
1.0,9,highBelief,1.0,0.0,15,0.01,2
1.0,0,sampleBelief,1.0,0.0,15,0.01,2
1.0,1,sampleBelief,1.0,0.0,15,0.01,2
1.0,2,sampleBelief,1.0,0.0,15,0.01,2
1.0,3,sampleBelief,1.0,0.0,15,0.01,2
1.0,4,sampleBelief,1.0,0.0,15,0.01,2
1.0,5,sampleBelief,1.0,0.0,15,0.01,2
1.0,6,sampleBelief,1.0,0.0,15,0.01,2
1.0,7,sampleBelief,1.0,0.0,15,0.01,2
1.0,8,sampleBelief,1.0,0.0,15,0.01,2
1.0,9,sampleBelief,1.0,0.0,15,0.01,2
1.0,0,highBeliefRisk,1.0,0.0,15,0.01,2
1.0,1,highBeliefRisk,1.0,0.0,15,0.01,2
1.0,2,highBeliefRisk,1.0,0.0,15,0.01,2
1.0,3,highBeliefRisk,1.0,0.0,15,0.01,2
1.0,4,highBeliefRisk,1.0,0.0,15,0.01,2
1.0,5,highBeliefRisk,1.0,0.0,15,0.01,2
1.0,6,highBeliefRisk,1.0,0.0,15,0.01,2
1.0,7,highBeliefRisk,1.0,0.0,15,0.01,2
1.0,8,highBeliefRisk,1.0,0.0,15,0.01,2
1.0,9,highBeliefRisk,1.0,0.0,15,0.01,2
1.0,0,optimal,1.0,0.0,4,0.01,2
1.0000000000000002,1,optimal,1.0,0.0,4,0.01,2
1.0000000000000002,2,optimal,1.0,0.0,4,0.01,2
1.0000000000000002,3,optimal,1.0,0.0,4,0.01,2
1.0000000000000002,4,optimal,1.0,0.0,4,0.01,2
1.0000000000000002,5,optimal,1.0,0.0,4,0.01,2
1.0000000000000002,6,optimal,1.0,0.0,4,0.01,2
1.0000000000000002,7,optimal,1.0,0.0,4,0.01,2
1.0000000000000002,8,optimal,1.0,0.0,4,0.01,2
1.0000000000000002,9,optimal,1.0,0.0,4,0.01,2
1.0,0,selectRandom,1.0,0.0,20,0.01,2
1.0,1,selectRandom,1.0,0.0,20,0.01,2
1.0,2,selectRandom,1.0,0.0,20,0.01,2
1.0,3,selectRandom,1.0,0.0,20,0.01,2
1.0,4,selectRandom,1.0,0.0,20,0.01,2
1.0,5,selectRandom,1.0,0.0,20,0.01,2
1.0,6,selectRandom,1.0,0.0,20,0.01,2
1.0,7,selectRandom,1.0,0.0,20,0.01,2
1.0,8,selectRandom,1.0,0.0,20,0.01,2
1.0,9,selectRandom,1.0,0.0,20,0.01,2
1.0,0,highRisk,1.0,0.0,20,0.01,2
1.0,1,highRisk,1.0,0.0,20,0.01,2
1.0,2,highRisk,1.0,0.0,20,0.01,2
1.0,3,highRisk,1.0,0.0,20,0.01,2
1.0,4,highRisk,1.0,0.0,20,0.01,2
1.0,5,highRisk,1.0,0.0,20,0.01,2
1.0,6,highRisk,1.0,0.0,20,0.01,2
1.0,7,highRisk,1.0,0.0,20,0.01,2
1.0,8,highRisk,1.0,0.0,20,0.01,2
1.0,9,highRisk,1.0,0.0,20,0.01,2
1.0,0,highConnection,1.0,0.0,20,0.01,2
1.0,1,highConnection,1.0,0.0,20,0.01,2
1.0,2,highConnection,1.0,0.0,20,0.01,2
1.0,3,highConnection,1.0,0.0,20,0.01,2
1.0,4,highConnection,1.0,0.0,20,0.01,2
1.0,5,highConnection,1.0,0.0,20,0.01,2
1.0,6,highConnection,1.0,0.0,20,0.01,2
1.0,7,highConnection,1.0,0.0,20,0.01,2
1.0,8,highConnection,1.0,0.0,20,0.01,2
1.0,9,highConnection,1.0,0.0,20,0.01,2
1.0,0,highBelief,1.0,0.0,20,0.01,2
1.0,1,highBelief,1.0,0.0,20,0.01,2
1.0,2,highBelief,1.0,0.0,20,0.01,2
1.0,3,highBelief,1.0,0.0,20,0.01,2
1.0,4,highBelief,1.0,0.0,20,0.01,2
1.0,5,highBelief,1.0,0.0,20,0.01,2
1.0,6,highBelief,1.0,0.0,20,0.01,2
1.0,7,highBelief,1.0,0.0,20,0.01,2
1.0,8,highBelief,1.0,0.0,20,0.01,2
1.0,9,highBelief,1.0,0.0,20,0.01,2
1.0,0,sampleBelief,1.0,0.0,20,0.01,2
1.0,1,sampleBelief,1.0,0.0,20,0.01,2
1.0,2,sampleBelief,1.0,0.0,20,0.01,2
1.0,3,sampleBelief,1.0,0.0,20,0.01,2
1.0,4,sampleBelief,1.0,0.0,20,0.01,2
1.0,5,sampleBelief,1.0,0.0,20,0.01,2
1.0,6,sampleBelief,1.0,0.0,20,0.01,2
1.0,7,sampleBelief,1.0,0.0,20,0.01,2
1.0,8,sampleBelief,1.0,0.0,20,0.01,2
1.0,9,sampleBelief,1.0,0.0,20,0.01,2
1.0,0,highBeliefRisk,1.0,0.0,20,0.01,2
1.0,1,highBeliefRisk,1.0,0.0,20,0.01,2
1.0,2,highBeliefRisk,1.0,0.0,20,0.01,2
1.0,3,highBeliefRisk,1.0,0.0,20,0.01,2
1.0,4,highBeliefRisk,1.0,0.0,20,0.01,2
1.0,5,highBeliefRisk,1.0,0.0,20,0.01,2
1.0,6,highBeliefRisk,1.0,0.0,20,0.01,2
1.0,7,highBeliefRisk,1.0,0.0,20,0.01,2
1.0,8,highBeliefRisk,1.0,0.0,20,0.01,2
1.0,9,highBeliefRisk,1.0,0.0,20,0.01,2
1.0,0,optimal,1.0,0.5,0,0.01,2
1.0000000000000002,1,optimal,1.0,0.5,0,0.01,2
1.0000000000000002,2,optimal,1.0,0.5,0,0.01,2
1.0000000000000002,3,optimal,1.0,0.5,0,0.01,2
1.0000000000000002,4,optimal,1.0,0.5,0,0.01,2
1.0000000000000002,5,optimal,1.0,0.5,0,0.01,2
1.0000000000000002,6,optimal,1.0,0.5,0,0.01,2
1.0000000000000002,7,optimal,1.0,0.5,0,0.01,2
1.0000000000000002,8,optimal,1.0,0.5,0,0.01,2
1.0000000000000002,9,optimal,1.0,0.5,0,0.01,2
1.0,0,selectRandom,1.0,0.5,0,0.01,2
1.0,1,selectRandom,1.0,0.5,0,0.01,2
1.0,2,selectRandom,1.0,0.5,0,0.01,2
1.0,3,selectRandom,1.0,0.5,0,0.01,2
1.0,4,selectRandom,1.0,0.5,0,0.01,2
1.0,5,selectRandom,1.0,0.5,0,0.01,2
1.0,6,selectRandom,1.0,0.5,0,0.01,2
1.0,7,selectRandom,1.0,0.5,0,0.01,2
1.0,8,selectRandom,1.0,0.5,0,0.01,2
1.0,9,selectRandom,1.0,0.5,0,0.01,2
1.0,0,highRisk,1.0,0.5,0,0.01,2
1.0,1,highRisk,1.0,0.5,0,0.01,2
1.0,2,highRisk,1.0,0.5,0,0.01,2
1.0,3,highRisk,1.0,0.5,0,0.01,2
1.0,4,highRisk,1.0,0.5,0,0.01,2
1.0,5,highRisk,1.0,0.5,0,0.01,2
1.0,6,highRisk,1.0,0.5,0,0.01,2
1.0,7,highRisk,1.0,0.5,0,0.01,2
1.0,8,highRisk,1.0,0.5,0,0.01,2
1.0,9,highRisk,1.0,0.5,0,0.01,2
1.0,0,highConnection,1.0,0.5,0,0.01,2
1.0,1,highConnection,1.0,0.5,0,0.01,2
1.0,2,highConnection,1.0,0.5,0,0.01,2
1.0,3,highConnection,1.0,0.5,0,0.01,2
1.0,4,highConnection,1.0,0.5,0,0.01,2
1.0,5,highConnection,1.0,0.5,0,0.01,2
1.0,6,highConnection,1.0,0.5,0,0.01,2
1.0,7,highConnection,1.0,0.5,0,0.01,2
1.0,8,highConnection,1.0,0.5,0,0.01,2
1.0,9,highConnection,1.0,0.5,0,0.01,2
1.0,0,highBelief,1.0,0.5,0,0.01,2
1.0,1,highBelief,1.0,0.5,0,0.01,2
1.0,2,highBelief,1.0,0.5,0,0.01,2
1.0,3,highBelief,1.0,0.5,0,0.01,2
1.0,4,highBelief,1.0,0.5,0,0.01,2
1.0,5,highBelief,1.0,0.5,0,0.01,2
1.0,6,highBelief,1.0,0.5,0,0.01,2
1.0,7,highBelief,1.0,0.5,0,0.01,2
1.0,8,highBelief,1.0,0.5,0,0.01,2
1.0,9,highBelief,1.0,0.5,0,0.01,2
1.0,0,sampleBelief,1.0,0.5,0,0.01,2
1.0,1,sampleBelief,1.0,0.5,0,0.01,2
1.0,2,sampleBelief,1.0,0.5,0,0.01,2
1.0,3,sampleBelief,1.0,0.5,0,0.01,2
1.0,4,sampleBelief,1.0,0.5,0,0.01,2
1.0,5,sampleBelief,1.0,0.5,0,0.01,2
1.0,6,sampleBelief,1.0,0.5,0,0.01,2
1.0,7,sampleBelief,1.0,0.5,0,0.01,2
1.0,8,sampleBelief,1.0,0.5,0,0.01,2
1.0,9,sampleBelief,1.0,0.5,0,0.01,2
1.0,0,highBeliefRisk,1.0,0.5,0,0.01,2
1.0,1,highBeliefRisk,1.0,0.5,0,0.01,2
1.0,2,highBeliefRisk,1.0,0.5,0,0.01,2
1.0,3,highBeliefRisk,1.0,0.5,0,0.01,2
1.0,4,highBeliefRisk,1.0,0.5,0,0.01,2
1.0,5,highBeliefRisk,1.0,0.5,0,0.01,2
1.0,6,highBeliefRisk,1.0,0.5,0,0.01,2
1.0,7,highBeliefRisk,1.0,0.5,0,0.01,2
1.0,8,highBeliefRisk,1.0,0.5,0,0.01,2
1.0,9,highBeliefRisk,1.0,0.5,0,0.01,2
1.0,0,optimal,1.0,0.5,1,0.01,2
1.0000000000000004,1,optimal,1.0,0.5,1,0.01,2
1.0000000000000004,2,optimal,1.0,0.5,1,0.01,2
1.0000000000000004,3,optimal,1.0,0.5,1,0.01,2
1.0000000000000004,4,optimal,1.0,0.5,1,0.01,2
1.0000000000000004,5,optimal,1.0,0.5,1,0.01,2
1.0000000000000004,6,optimal,1.0,0.5,1,0.01,2
1.0000000000000004,7,optimal,1.0,0.5,1,0.01,2
1.0000000000000004,8,optimal,1.0,0.5,1,0.01,2
1.0000000000000004,9,optimal,1.0,0.5,1,0.01,2
1.0,0,selectRandom,1.0,0.5,5,0.01,2
1.0,1,selectRandom,1.0,0.5,5,0.01,2
1.0,2,selectRandom,1.0,0.5,5,0.01,2
1.0,3,selectRandom,1.0,0.5,5,0.01,2
1.0,4,selectRandom,1.0,0.5,5,0.01,2
1.0,5,selectRandom,1.0,0.5,5,0.01,2
1.0,6,selectRandom,1.0,0.5,5,0.01,2
1.0,7,selectRandom,1.0,0.5,5,0.01,2
1.0,8,selectRandom,1.0,0.5,5,0.01,2
1.0,9,selectRandom,1.0,0.5,5,0.01,2
1.0,0,highRisk,1.0,0.5,5,0.01,2
1.0,1,highRisk,1.0,0.5,5,0.01,2
1.0,2,highRisk,1.0,0.5,5,0.01,2
1.0,3,highRisk,1.0,0.5,5,0.01,2
1.0,4,highRisk,1.0,0.5,5,0.01,2
1.0,5,highRisk,1.0,0.5,5,0.01,2
1.0,6,highRisk,1.0,0.5,5,0.01,2
1.0,7,highRisk,1.0,0.5,5,0.01,2
1.0,8,highRisk,1.0,0.5,5,0.01,2
1.0,9,highRisk,1.0,0.5,5,0.01,2
1.0,0,highConnection,1.0,0.5,5,0.01,2
1.0,1,highConnection,1.0,0.5,5,0.01,2
1.0,2,highConnection,1.0,0.5,5,0.01,2
1.0,3,highConnection,1.0,0.5,5,0.01,2
1.0,4,highConnection,1.0,0.5,5,0.01,2
1.0,5,highConnection,1.0,0.5,5,0.01,2
1.0,6,highConnection,1.0,0.5,5,0.01,2
1.0,7,highConnection,1.0,0.5,5,0.01,2
1.0,8,highConnection,1.0,0.5,5,0.01,2
1.0,9,highConnection,1.0,0.5,5,0.01,2
1.0,0,highBelief,1.0,0.5,5,0.01,2
1.0,1,highBelief,1.0,0.5,5,0.01,2
1.0,2,highBelief,1.0,0.5,5,0.01,2
1.0,3,highBelief,1.0,0.5,5,0.01,2
1.0,4,highBelief,1.0,0.5,5,0.01,2
1.0,5,highBelief,1.0,0.5,5,0.01,2
1.0,6,highBelief,1.0,0.5,5,0.01,2
1.0,7,highBelief,1.0,0.5,5,0.01,2
1.0,8,highBelief,1.0,0.5,5,0.01,2
1.0,9,highBelief,1.0,0.5,5,0.01,2
1.0,0,sampleBelief,1.0,0.5,5,0.01,2
1.0,1,sampleBelief,1.0,0.5,5,0.01,2
1.0,2,sampleBelief,1.0,0.5,5,0.01,2
1.0,3,sampleBelief,1.0,0.5,5,0.01,2
1.0,4,sampleBelief,1.0,0.5,5,0.01,2
1.0,5,sampleBelief,1.0,0.5,5,0.01,2
1.0,6,sampleBelief,1.0,0.5,5,0.01,2
1.0,7,sampleBelief,1.0,0.5,5,0.01,2
1.0,8,sampleBelief,1.0,0.5,5,0.01,2
1.0,9,sampleBelief,1.0,0.5,5,0.01,2
1.0,0,highBeliefRisk,1.0,0.5,5,0.01,2
1.0,1,highBeliefRisk,1.0,0.5,5,0.01,2
1.0,2,highBeliefRisk,1.0,0.5,5,0.01,2
1.0,3,highBeliefRisk,1.0,0.5,5,0.01,2
1.0,4,highBeliefRisk,1.0,0.5,5,0.01,2
1.0,5,highBeliefRisk,1.0,0.5,5,0.01,2
1.0,6,highBeliefRisk,1.0,0.5,5,0.01,2
1.0,7,highBeliefRisk,1.0,0.5,5,0.01,2
1.0,8,highBeliefRisk,1.0,0.5,5,0.01,2
1.0,9,highBeliefRisk,1.0,0.5,5,0.01,2
1.0,0,optimal,1.0,0.5,2,0.01,2
1.0000000000000004,1,optimal,1.0,0.5,2,0.01,2
1.0000000000000004,2,optimal,1.0,0.5,2,0.01,2
1.0000000000000004,3,optimal,1.0,0.5,2,0.01,2
1.0000000000000004,4,optimal,1.0,0.5,2,0.01,2
1.0000000000000004,5,optimal,1.0,0.5,2,0.01,2
1.0000000000000004,6,optimal,1.0,0.5,2,0.01,2
1.0000000000000004,7,optimal,1.0,0.5,2,0.01,2
1.0000000000000004,8,optimal,1.0,0.5,2,0.01,2
1.0000000000000004,9,optimal,1.0,0.5,2,0.01,2
1.0,0,selectRandom,1.0,0.5,10,0.01,2
1.0,1,selectRandom,1.0,0.5,10,0.01,2
1.0,2,selectRandom,1.0,0.5,10,0.01,2
1.0,3,selectRandom,1.0,0.5,10,0.01,2
1.0,4,selectRandom,1.0,0.5,10,0.01,2
1.0,5,selectRandom,1.0,0.5,10,0.01,2
1.0,6,selectRandom,1.0,0.5,10,0.01,2
1.0,7,selectRandom,1.0,0.5,10,0.01,2
1.0,8,selectRandom,1.0,0.5,10,0.01,2
1.0,9,selectRandom,1.0,0.5,10,0.01,2
1.0,0,highRisk,1.0,0.5,10,0.01,2
1.0,1,highRisk,1.0,0.5,10,0.01,2
1.0,2,highRisk,1.0,0.5,10,0.01,2
1.0,3,highRisk,1.0,0.5,10,0.01,2
1.0,4,highRisk,1.0,0.5,10,0.01,2
1.0,5,highRisk,1.0,0.5,10,0.01,2
1.0,6,highRisk,1.0,0.5,10,0.01,2
1.0,7,highRisk,1.0,0.5,10,0.01,2
1.0,8,highRisk,1.0,0.5,10,0.01,2
1.0,9,highRisk,1.0,0.5,10,0.01,2
1.0,0,highConnection,1.0,0.5,10,0.01,2
1.0,1,highConnection,1.0,0.5,10,0.01,2
1.0,2,highConnection,1.0,0.5,10,0.01,2
1.0,3,highConnection,1.0,0.5,10,0.01,2
1.0,4,highConnection,1.0,0.5,10,0.01,2
